temperature,humidity,soil_moisture,timestamp
99.49,25.00,16.67,0
99.10,24.68,17.38,1
99.03,24.43,18.18,2
98.62,23.91,19.10,3
99.08,24.67,18.77,4
99.20,25.65,18.23,5
98.79,25.79,18.26,6
98.14,25.73,18.92,7
98.16,25.57,18.55,8
97.46,26.53,19.37,9
96.95,27.04,19.12,10
96.47,27.15,18.13,11
95.48,26.45,17.58,12
94.58,26.05,17.27,13
94.08,25.85,18.26,14
94.41,26.72,18.30,15
93.44,27.53,18.20,16
93.37,27.27,17.30,17
94.30,26.29,18.21,18
94.99,26.76,17.65,19
93.99,25.89,18.43,20
94.36,26.20,18.96,21
94.39,25.45,18.86,22
94.61,26.26,18.99,23
93.74,26.28,18.77,24
93.00,26.16,18.49,25
92.38,25.93,18.50,26
91.76,26.09,17.83,27
91.75,26.61,17.12,28
92.66,26.70,17.47,29
93.21,25.83,16.56,30
92.32,25.03,17.21,31
91.38,25.81,17.98,32
91.71,26.59,18.36,33
90.87,25.67,17.76,34
91.29,26.11,18.35,35
91.81,27.09,17.69,36
91.43,26.49,18.17,37
91.18,26.88,17.26,38
90.80,27.45,18.10,39
89.93,27.90,19.10,40
89.28,27.96,18.12,41
89.55,28.62,18.30,42
89.07,28.25,17.51,43
89.99,29.09,18.32,44
89.61,29.46,17.89,45
90.56,29.74,18.36,46
91.53,29.32,18.19,47
91.19,29.41,18.13,48
91.23,29.54,17.80,49
91.88,30.43,17.28,50
92.03,30.48,17.99,51
92.25,30.14,18.23,52
92.68,29.25,17.56,53
92.80,29.57,17.87,54
92.51,29.09,17.44,55
93.41,29.23,17.66,56
93.14,28.52,18.30,57
92.17,28.22,18.27,58
92.44,28.85,18.66,59
92.69,29.50,19.23,60
93.38,30.00,20.16,61
92.65,30.64,20.89,62
91.66,31.23,20.77,63
91.36,31.89,20.19,64
91.26,32.88,20.21,65
90.74,33.04,19.62,66
90.39,33.11,20.18,67
90.78,32.67,19.94,68
91.26,31.74,20.41,69
91.04,32.60,20.97,70
91.53,32.46,21.75,71
91.03,31.66,20.87,72
91.16,30.99,20.43,73
92.14,31.27,19.72,74
92.08,31.04,19.12,75
92.64,31.03,19.08,76
92.60,31.83,19.52,77
93.29,30.97,20.09,78
93.35,30.26,19.76,79
93.19,30.27,20.13,80
92.32,30.79,19.52,81
92.13,30.03,19.25,82
92.04,29.51,19.11,83
91.23,30.28,18.56,84
91.50,30.16,18.79,85
90.89,29.42,18.18,86
91.05,29.28,17.44,87
90.47,29.74,17.07,88
90.03,29.41,16.47,89
89.56,29.73,15.86,90
89.87,30.55,16.61,91
89.72,30.26,15.86,92
90.14,30.51,14.93,93
90.54,31.18,14.70,94
89.64,31.04,13.81,95
88.90,30.94,14.10,96
88.67,31.18,13.85,97
88.84,31.91,13.94,98
88.12,31.33,13.92,99
