temperature,humidity,timestamp
81.07,51.31,0
81.81,51.49,1
81.99,51.39,2
81.64,50.51,3
80.84,50.22,4
81.22,50.30,5
82.15,51.12,6
82.19,50.59,7
81.66,50.99,8
81.58,51.06,9
81.19,51.95,10
81.93,51.59,11
81.29,51.55,12
81.26,51.70,13
80.97,51.71,14
81.09,52.09,15
80.64,51.10,16
79.71,51.60,17
79.67,51.34,18
78.83,50.93,19
77.95,50.04,20
77.50,50.35,21
76.54,50.00,22
75.68,49.89,23
75.41,49.91,24
76.20,50.52,25
76.31,51.39,26
76.92,51.87,27
77.37,52.13,28
77.88,52.73,29
78.88,53.17,30
78.25,52.54,31
77.70,52.70,32
78.63,52.15,33
79.21,52.14,34
79.22,51.14,35
80.21,50.26,36
80.36,51.03,37
79.90,51.77,38
80.87,52.51,39
81.84,52.74,40
82.67,53.26,41
82.44,52.44,42
82.42,51.57,43
82.05,51.17,44
82.56,51.78,45
82.97,51.80,46
83.34,51.43,47
82.98,51.65,48
82.10,51.35,49
82.74,50.73,50
82.72,51.06,51
83.22,50.73,52
84.06,51.67,53
84.79,51.04,54
85.43,51.78,55
84.93,51.07,56
84.63,51.72,57
84.03,51.05,58
84.26,50.59,59
85.02,51.40,60
85.23,50.43,61
85.70,50.34,62
85.81,50.76,63
86.64,50.99,64
86.75,50.80,65
85.84,49.96,66
85.52,50.48,67
86.47,51.13,68
85.95,51.68,69
85.41,52.46,70
85.12,51.68,71
84.64,52.22,72
85.12,52.90,73
86.04,52.71,74
86.07,51.90,75
86.89,52.62,76
87.04,52.00,77
87.92,51.28,78
88.89,50.32,79
89.38,51.06,80
88.60,50.18,81
89.39,51.10,82
88.73,51.64,83
88.18,51.25,84
88.04,51.00,85
88.53,51.01,86
87.89,51.06,87
87.45,51.30,88
87.26,51.67,89
87.97,52.52,90
87.02,53.08,91
87.88,53.10,92
88.44,53.35,93
89.19,53.24,94
88.25,53.28,95
87.33,52.95,96
87.17,52.55,97
86.48,53.20,98
85.82,53.35,99
